ortholog_strategy	integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	500	X_pca	0.5	1.0	1.0	0.5		0.81055444	0.0071922540664672	0.1752577319587628	0.40893470790378	0.0	0.2803878277437793	0.75	0.5621551310975117
ensembl_1to1	bbknn	log_norm	cell_ranger_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	hotspot	1000	X_pca	0.5	1.0	1.0	0.5		0.6636138	3.5762786865234375e-07	0.0068728522336769	0.8591065292096219	0.0	0.3059187070610597	0.75	0.5723674828244238
ensembl_1to1	bbknn	log_norm	hotspot	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	hotspot	2000	X_pca	0.5	1.0	1.0	0.5		0.6636138	3.5762786865234375e-07	0.0068728522336769	0.8591065292096219	0.0	0.3059187070610597	0.75	0.5723674828244238
ensembl_1to1	bbknn	log_norm	hotspot	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	hotspot	3000	X_pca	0.5	1.0	1.0	0.5		0.6636138	3.5762786865234375e-07	0.0068728522336769	0.8591065292096219	0.0	0.3059187070610597	0.75	0.5723674828244238
ensembl_1to1	bbknn	log_norm	hotspot	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	hotspot	500	X_pca	0.5	1.0	1.0	0.5		0.6636138	3.5762786865234375e-07	0.0068728522336769	0.8591065292096219	0.0	0.3059187070610597	0.75	0.5723674828244238
ensembl_1to1	bbknn	log_norm	hotspot	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	mean	1000	X_pca	0.5	1.0	1.0	0.5		0.7287103	0.0017693042755126	0.0378006872852233	0.3367697594501718	0.0	0.2210100089561488	0.75	0.5384040035824595
ensembl_1to1	bbknn	log_norm	mean	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	mean	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	mean	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	mean	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	mean	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	mean	500	X_pca	0.5	1.0	1.0	0.5		0.7360939	0.0190098285675048	0.0	0.2989690721649484	0.0	0.2108145558956972	0.75	0.5343258223582789
ensembl_1to1	bbknn	log_norm	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	none	0	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson	1000	X_pca	0.5	1.0	1.0	0.5		0.7015623	3.5762786865234375e-07	0.0859106529209622	0.3676975945017182	0.0	0.2310341780947656	0.75	0.5424136712379062
ensembl_1to1	bbknn	log_norm	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	pearson	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson	500	X_pca	0.5	1.0	1.0	0.5		0.7067333	4.76837158203125e-07	0.0446735395189003	0.4123711340206185	0.0	0.2327556873514889	0.75	0.5431022749405956
ensembl_1to1	bbknn	log_norm	pearson	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson_batch	1000	X_pca	0.5	1.0	1.0	0.5		0.72290397	5.960464477539062e-07	0.1580756013745704	0.415807560137457	0.0	0.2593575448924323	0.75	0.5537430179569729
ensembl_1to1	bbknn	log_norm	pearson_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson_batch	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	pearson_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson_batch	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	pearson_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	pearson_batch	500	X_pca	0.5	1.0	1.0	0.5		0.7528811	0.0044329166412353	0.0790378006872852	0.4123711340206185	0.0	0.2497445922127294	0.75	0.5498978368850918
ensembl_1to1	bbknn	log_norm	pearson_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	random	1000	X_pca	0.5	1.0	1.0	0.5		0.76668555	4.76837158203125e-07	0.3298969072164948	0.3127147766323024	0.0	0.2818595412260888	0.75	0.5627438164904355
ensembl_1to1	bbknn	log_norm	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	random	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	random	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	random	500	X_pca	0.5	1.0	1.0	0.5		0.807908	0.0020555257797241	0.2920962199312715	0.3230240549828179	0.0	0.2850167598511345	0.75	0.5640067039404537
ensembl_1to1	bbknn	log_norm	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat	1000	X_pca	0.5	1.0	1.0	0.5		0.76146394	0.0040286779403686	0.0721649484536082	0.3848797250859107	0.0	0.2445074583246945	0.75	0.5478029833298778
ensembl_1to1	bbknn	log_norm	seurat	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	seurat	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	seurat	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat	500	X_pca	0.5	1.0	1.0	0.5		0.8168055	0.0391870737075805	0.0790378006872852	0.563573883161512	0.0	0.2997208478934167	0.75	0.5698883391573666
ensembl_1to1	bbknn	log_norm	seurat	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat_batch	1000	X_pca	0.5	1.0	1.0	0.5		0.7552699	0.0017086267471313	0.1752577319587628	0.3264604810996563	0.0	0.2517393449737444	0.75	0.5506957379894977
ensembl_1to1	bbknn	log_norm	seurat_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat_batch	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	seurat_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat_batch	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	seurat_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	seurat_batch	500	X_pca	0.5	1.0	1.0	0.5		0.8014189	0.0034908056259155	0.1443298969072164	0.40893470790378	0.0	0.2716348621853438	0.75	0.5586539448741374
ensembl_1to1	bbknn	log_norm	seurat_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	triku	1000	X_pca	0.5	1.0	1.0	0.5		0.64843816	2.384185791015625e-07	0.0515463917525773	0.422680412371134	0.0	0.2245330396386766	0.75	0.5398132158554706
ensembl_1to1	bbknn	log_norm	triku	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	triku	2000	X_pca	0.5	1.0	1.0	0.5		0.64843816	2.384185791015625e-07	0.0515463917525773	0.422680412371134	0.0	0.2245330396386766	0.75	0.5398132158554706
ensembl_1to1	bbknn	log_norm	triku	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	triku	3000	X_pca	0.5	1.0	1.0	0.5		0.64843816	2.384185791015625e-07	0.0515463917525773	0.422680412371134	0.0	0.2245330396386766	0.75	0.5398132158554706
ensembl_1to1	bbknn	log_norm	triku	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	triku	500	X_pca	0.5	1.0	1.0	0.5		0.64843816	2.384185791015625e-07	0.0515463917525773	0.422680412371134	0.0	0.2245330396386766	0.75	0.5398132158554706
ensembl_1to1	bbknn	log_norm	triku	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	variance	1000	X_pca	0.5	1.0	1.0	0.5		0.73110986	0.002186894416809	0.0343642611683848	0.3127147766323024	0.0	0.2160751579553401	0.75	0.536430063182136
ensembl_1to1	bbknn	log_norm	variance	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	variance	2000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	variance	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	variance	3000	X_pca	0.5	1.0	1.0	0.5		0.71513	4.76837158203125e-07	0.1786941580756013	0.3608247422680412	0.0	0.2509298697370025	0.75	0.5503719478948009
ensembl_1to1	bbknn	log_norm	variance	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	log_norm	variance	500	X_pca	0.5	1.0	1.0	0.5		0.7326747	0.0149633884429931	0.0068728522336769	0.5979381443298969	0.0	0.2704898205819409	0.75	0.5581959282327763
ensembl_1to1	bbknn	log_norm	variance	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	all	1000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	all	2000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	all	3000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	all	500	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	mean	1000	X_pca	0.5	1.0	1.0	0.5		0.97553253	0.4730498790740967	0.436426116838488	0.4776632302405498	0.0	0.4725343515782831	0.75	0.6390137406313132
ensembl_1to1	bbknn	pearson_residuals	mean	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	mean	2000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	mean	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	mean	3000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	mean	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	mean	500	X_pca	0.5	1.0	1.0	0.5		0.97989	0.3574059009552002	0.6735395189003437	0.4123711340206185	0.0	0.4846413085550787	0.75	0.6438565234220315
ensembl_1to1	bbknn	pearson_residuals	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	none	0	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	pearson	1000	X_pca	0.5	1.0	1.0	0.5		0.96789277	0.5937539339065552	0.5154639175257731	0.6219931271477663	0.0	0.539820748915787	0.75	0.6659282995663147
ensembl_1to1	bbknn	pearson_residuals	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	pearson	2000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	pearson	3000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	pearson	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
